iteration, time, arch, btb, current_hyper_vol, estimated_clock_period, ncycles_dijkstra
738, 0.00, 10, 109, 0.5473512793099714, 14.268, 311063
739, 0.00, 3, 149, 0.5671099865179379, 14.268, 311063
741, 0.00, 4, 127, 0.5849166666453698, 14.268, 311063
742, 0.00, 7, 104, 0.4161627634954882, 14.268, 311063
743, 0.00, 7, 98, 0.4159262644014303, 14.268, 311063
745, 0.00, 7, 42, 0.4150726595631725, 14.268, 311063
747, 0.00, 11, 137, 0.5459433339619508, 14.268, 311063
748, 0.00, 1, 135, 0.8083079103633926, 14.268, 311063
749, 0.00, 9, 64, 0.6927554379979324, 14.268, 311063
750, 0.00, 3, 41, 0.5665739697657252, 14.268, 311063
751, 0.00, 9, 28, 0.6914700794407765, 14.268, 311063
752, 0.00, 12, 120, 0.40936414088989415, 14.268, 311063
753, 0.00, 4, 23, 0.5836919161669014, 14.268, 311063
754, 0.00, 11, 44, 0.5455990092993748, 14.268, 311063
756, 0.00, 11, 135, 0.5459343202273285, 14.268, 311063
757, 0.00, 10, 42, 0.5455972065524504, 14.268, 311063
758, 0.00, 5, 69, 0.31469975717548127, 14.268, 311063
759, 0.00, 12, 20, 0.409860382232217, 14.268, 311063
761, 0.00, 1, 119, 0.8124686502650975, 14.268, 311063
762, 0.00, 4, 67, 0.5829574131625646, 14.268, 311063
763, 0.00, 6, 97, 0.28665523935922765, 14.268, 311063
765, 0.00, 4, 57, 0.5841468565620225, 14.268, 311063
766, 0.00, 4, 87, 0.5835009106574993, 14.268, 311063
767, 0.00, 2, 91, 0.5835958346076264, 14.268, 311063
769, 0.00, 7, 76, 0.4149721329212265, 14.268, 311063
771, 0.00, 9, 80, 0.6908439253423397, 14.268, 311063
772, 0.00, 9, 140, 0.6882359514582554, 14.268, 311063
773, 0.00, 11, 151, 0.5460136410920056, 14.268, 311063
776, 0.00, 6, 98, 0.28669071393483947, 14.268, 311063
777, 0.00, 3, 122, 0.5685071153844117, 14.268, 311063
779, 0.00, 12, 34, 0.40800383528992024, 14.268, 311063
780, 0.00, 2, 78, 0.5833214812395763, 14.268, 311063
781, 0.00, 2, 53, 0.5840692967491137, 14.268, 311063
785, 0.00, 12, 56, 0.40919097939105087, 14.268, 311063
786, 0.00, 9, 47, 0.6899581756867774, 14.268, 311063
788, 0.00, 3, 55, 0.5682481207429276, 14.268, 311063
789, 0.00, 6, 85, 0.28630900750125554, 14.268, 311063
791, 0.00, 10, 25, 0.5467882213538915, 14.268, 311063
793, 0.00, 12, 22, 0.4099335981679696, 14.268, 311063
794, 0.00, 7, 119, 0.416262709058579, 14.268, 311063
795, 0.00, 8, 125, 0.153924452576923, 14.268, 311063
796, 0.00, 5, 6, 0.31206638293932354, 14.268, 311063
797, 0.00, 12, 53, 0.4091398444517951, 14.268, 311063
799, 0.00, 4, 149, 0.583038445802917, 14.268, 311063
801, 0.00, 5, 46, 0.3138024492015268, 14.268, 311063
803, 0.00, 4, 123, 0.5843841664373401, 14.268, 311063
805, 0.00, 1, 18, 0.8094556592386462, 14.268, 311063
806, 0.00, 9, 61, 0.6922212239926442, 14.268, 311063
808, 0.00, 8, 140, 0.1508282553711211, 14.268, 311063
809, 0.00, 6, 32, 0.32794560951071716, 14.268, 311063
810, 0.00, 2, 95, 0.5836409813643941, 14.268, 311063
811, 0.00, 3, 75, 0.5671778899854267, 14.268, 311063
817, 0.00, 4, 148, 0.5829869321958359, 14.268, 311063
818, 0.00, 11, 53, 0.5471529771482784, 14.268, 311063
819, 0.00, 5, 34, 0.3123455151618738, 14.268, 311063
821, 0.00, 9, 145, 0.6884096160786473, 14.268, 311063
823, 0.00, 3, 35, 0.5662933421611474, 14.268, 311063
826, 0.00, 8, 119, 0.15278684467957349, 14.268, 311063
828, 0.00, 6, 79, 0.2862451532651541, 14.268, 311063
829, 0.00, 5, 121, 0.31717382180169573, 14.268, 311063
831, 0.00, 2, 98, 0.5836554514787428, 14.268, 311063
835, 0.00, 8, 78, 0.1510100346690707, 14.268, 311063
839, 0.00, 6, 64, 0.3289136181496126, 14.268, 311063
840, 0.00, 3, 89, 0.5676658334863198, 14.268, 311063
841, 0.00, 5, 9, 0.31181856799052277, 14.268, 311063
843, 0.00, 7, 121, 0.4162801414242344, 14.268, 311063
844, 0.00, 12, 49, 0.4091142769821672, 14.268, 311063
846, 0.00, 8, 86, 0.1519579310809237, 14.268, 311063
849, 0.00, 7, 84, 0.4157943595013047, 14.268, 311063
850, 0.00, 11, 9, 0.5450810200164069, 14.268, 311063
851, 0.00, 5, 149, 0.31393180315831837, 14.268, 311063
852, 0.00, 5, 63, 0.31751150370995174, 14.268, 311063
853, 0.00, 7, 83, 0.4157827379242012, 14.268, 311063
855, 0.00, 1, 32, 0.8122433068995372, 14.268, 311063
857, 0.00, 10, 123, 0.5474474258126105, 14.268, 311063
858, 0.00, 1, 43, 0.8089034177641132, 14.268, 311063
860, 0.00, 6, 89, 0.2864906373283884, 14.268, 311063
865, 0.00, 3, 119, 0.5684818769274688, 14.268, 311063
866, 0.00, 6, 57, 0.28788265967539894, 14.268, 311063
867, 0.00, 9, 84, 0.69117382802952, 14.268, 311063
868, 0.00, 8, 18, 0.15301687811843323, 14.268, 311063
870, 0.00, 3, 132, 0.5670300647376192, 14.268, 311063
871, 0.00, 8, 69, 0.15073703521433202, 14.268, 311063
872, 0.00, 10, 111, 0.5473566875507448, 14.268, 311063
875, 0.00, 2, 29, 0.5840525114164693, 14.268, 311063
878, 0.00, 8, 94, 0.1520478292064551, 14.268, 311063
879, 0.00, 8, 81, 0.15143440670282915, 14.268, 311063
881, 0.00, 1, 102, 0.8118485053230756, 14.268, 311063
882, 0.00, 10, 78, 0.5465280248811245, 14.268, 311063
883, 0.00, 5, 59, 0.31683205503164624, 14.268, 311063
886, 0.00, 12, 43, 0.4082612532227644, 14.268, 311063
887, 0.00, 6, 46, 0.28489428142585327, 14.268, 311063
888, 0.00, 5, 29, 0.3164916498821946, 14.268, 311063
895, 0.00, 5, 153, 0.31393724964070957, 14.268, 311063
899, 0.00, 2, 43, 0.5825267825595493, 14.268, 311063
900, 0.00, 3, 83, 0.5675690860680394, 14.268, 311063
901, 0.00, 2, 101, 0.5839164923415922, 14.268, 311063
902, 0.00, 11, 47, 0.5463032824312057, 14.268, 311063
906, 0.00, 11, 116, 0.5473723113574237, 14.268, 311063
907, 0.00, 11, 111, 0.5473566875507448, 14.268, 311063
910, 0.00, 5, 41, 0.31298683846344066, 14.268, 311063
911, 0.00, 12, 112, 0.409298478979259, 14.268, 311063
912, 0.00, 10, 5, 0.5451351024241413, 14.268, 311063
913, 0.00, 9, 22, 0.6896396903967856, 14.268, 311063
915, 0.00, 2, 74, 0.583103271915199, 14.268, 311063
917, 0.00, 4, 133, 0.5829614647945822, 14.268, 311063
918, 0.00, 3, 144, 0.5670408812191661, 14.268, 311063
921, 0.00, 2, 35, 0.5822518503869252, 14.268, 311063
922, 0.00, 7, 143, 0.41507440279973795, 14.268, 311063
923, 0.00, 1, 52, 0.8117757945304548, 14.268, 311063
924, 0.00, 11, 93, 0.546684262947913, 14.268, 311063
925, 0.00, 8, 141, 0.1508282553711211, 14.268, 311063
927, 0.00, 1, 115, 0.8123388524865347, 14.268, 311063
928, 0.00, 10, 85, 0.5465556670006333, 14.268, 311063
929, 0.00, 3, 23, 0.5677884202771847, 14.268, 311063
930, 0.00, 2, 34, 0.5822385378817244, 14.268, 311063
931, 0.00, 6, 141, 0.2848630637993149, 14.268, 311063
932, 0.00, 3, 33, 0.5662675027885631, 14.268, 311063
933, 0.00, 6, 69, 0.28582939123898277, 14.268, 311063
935, 0.00, 1, 21, 0.8096563650629053, 14.268, 311063
938, 0.00, 3, 53, 0.5681802172754388, 14.268, 311063
940, 0.00, 1, 16, 0.8106028071982584, 14.268, 311063
944, 0.00, 3, 38, 0.5665607496216123, 14.268, 311063
946, 0.00, 10, 29, 0.5471433624980144, 14.268, 311063
950, 0.00, 12, 33, 0.4079922137128167, 14.268, 311063
952, 0.00, 5, 14, 0.3144941524652124, 14.268, 311063
953, 0.00, 12, 83, 0.4089730748203587, 14.268, 311063
957, 0.00, 3, 109, 0.5683899368343202, 14.268, 311063
958, 0.00, 4, 116, 0.5842938729238045, 14.268, 311063
960, 0.00, 8, 15, 0.1529858103838746, 14.268, 311063
961, 0.00, 3, 104, 0.5680221764617259, 14.268, 311063
964, 0.00, 10, 152, 0.5460160447545717, 14.268, 311063
965, 0.00, 6, 82, 0.28629481767101084, 14.268, 311063
966, 0.00, 1, 97, 0.8115588639838754, 14.268, 311063
967, 0.00, 1, 26, 0.8112433832720911, 14.268, 311063
968, 0.00, 7, 108, 0.416174966151447, 14.268, 311063
970, 0.00, 5, 17, 0.3154867738810133, 14.268, 311063
971, 0.00, 7, 10, 0.41491344395685337, 14.268, 311063
972, 0.00, 11, 131, 0.545930113817838, 14.268, 311063
973, 0.00, 7, 149, 0.4151249566601385, 14.268, 311063
978, 0.00, 5, 90, 0.3153860139567758, 14.268, 311063
980, 0.00, 2, 69, 0.5829579919671386, 14.268, 311063
983, 0.00, 8, 19, 0.1534432331990785, 14.268, 311063
984, 0.00, 8, 107, 0.15262026874108892, 14.268, 311063
985, 0.00, 2, 125, 0.5849004601172993, 14.268, 311063
986, 0.00, 10, 124, 0.5477004112976795, 14.268, 311063
987, 0.00, 2, 117, 0.5842938729238045, 14.268, 311063
989, 0.00, 12, 73, 0.4083466718144758, 14.268, 311063
990, 0.00, 5, 16, 0.3070925273966272, 14.268, 311063
994, 0.00, 1, 48, 0.8101431067325154, 14.268, 311063
995, 0.00, 1, 94, 0.8115588639838754, 14.268, 311063
996, 0.00, 1, 44, 0.8089022159328302, 14.268, 311063
999, 0.00, 11, 28, 0.5471049038969589, 14.268, 311063
1002, 0.00, 8, 6, 0.15057706943213633, 14.268, 311063
1003, 0.00, 4, 103, 0.5839164923415922, 14.268, 311063
1004, 0.00, 5, 22, 0.31564880673215234, 14.268, 311063
1006, 0.00, 11, 67, 0.5463519565981668, 14.268, 311063
1007, 0.00, 10, 136, 0.5459343202273285, 14.268, 311063
1008, 0.00, 6, 127, 0.28913562168601104, 14.268, 311063
1009, 0.00, 8, 104, 0.15259250608467478, 14.268, 311063
1010, 0.00, 4, 61, 0.5844929816972418, 14.268, 311063
1011, 0.00, 5, 147, 0.3138106189251135, 14.268, 311063
1013, 0.00, 8, 99, 0.15207955795664263, 14.268, 311063
1014, 0.00, 3, 45, 0.5669339182349802, 14.268, 311063
1015, 0.00, 5, 115, 0.317002257606372, 14.268, 311063
1016, 0.00, 11, 70, 0.5463609703327892, 14.268, 311063
1018, 0.00, 5, 81, 0.31509462714884506, 14.268, 311063
1019, 0.00, 11, 18, 0.5467082995735728, 14.268, 311063
1020, 0.00, 6, 17, 0.28664956342712966, 14.268, 311063
1021, 0.00, 12, 14, 0.4093647219687493, 14.268, 311063
1022, 0.00, 5, 53, 0.3165134358117595, 14.268, 311063
1023, 0.00, 10, 70, 0.5463609703327892, 14.268, 311063
1025, 0.00, 1, 158, 0.809478494033023, 14.268, 311063
1026, 0.00, 9, 89, 0.6912705754478006, 14.268, 311063
1028, 0.00, 5, 106, 0.3161485214915474, 14.268, 311063
1031, 0.00, 6, 22, 0.28681842240704225, 14.268, 311063
1032, 0.00, 10, 23, 0.546784014944401, 14.268, 311063
1033, 0.00, 9, 97, 0.6914622675374371, 14.268, 311063
1034, 0.00, 2, 26, 0.5837214352001725, 14.268, 311063
1035, 0.00, 1, 83, 0.8112535988379965, 14.268, 311063
1037, 0.00, 12, 78, 0.4084518470872631, 14.268, 311063
1039, 0.00, 6, 18, 0.28666942918947236, 14.268, 311063
1043, 0.00, 10, 39, 0.5455954038055257, 14.268, 311063
1044, 0.00, 9, 40, 0.688792399342279, 14.268, 311063
1046, 0.00, 2, 89, 0.5835738400338165, 14.268, 311063
1051, 0.00, 1, 35, 0.8086029599433662, 14.268, 311063
1052, 0.00, 5, 12, 0.31280846616512803, 14.268, 311063
1053, 0.00, 8, 70, 0.1507211708392382, 14.268, 311063
1055, 0.00, 11, 134, 0.5459337193116869, 14.268, 311063
1056, 0.00, 3, 20, 0.5677145076532809, 14.268, 311063
1057, 0.00, 11, 110, 0.5473512793099714, 14.268, 311063
1058, 0.00, 2, 40, 0.5825111548360528, 14.268, 311063
1059, 0.00, 7, 105, 0.4161679932051848, 14.268, 311063
1060, 0.00, 12, 42, 0.4082571856707782, 14.268, 311063
1061, 0.00, 12, 29, 0.41020147552020714, 14.268, 311063
1062, 0.00, 10, 150, 0.5460136410920056, 14.268, 311063
1064, 0.00, 8, 37, 0.15029084966481954, 14.268, 311063
1065, 0.00, 2, 132, 0.5829614647945822, 14.268, 311063
1068, 0.00, 10, 67, 0.5463519565981668, 14.268, 311063
1069, 0.00, 12, 109, 0.40929324926956234, 14.268, 311063
1070, 0.00, 8, 12, 0.15107481420070357, 14.268, 311063
1071, 0.00, 12, 21, 0.4098679362573343, 14.268, 311063
1073, 0.00, 4, 22, 0.5836797612708485, 14.268, 311063
1075, 0.00, 11, 119, 0.547440815740554, 14.268, 311063
1076, 0.00, 4, 55, 0.5841347016659696, 14.268, 311063
1077, 0.00, 12, 98, 0.40903931780984915, 14.268, 311063
1078, 0.00, 6, 110, 0.28818774102566125, 14.268, 311063
1079, 0.00, 6, 10, 0.2828268231591924, 14.268, 311063
1080, 0.00, 6, 42, 0.28404572957721685, 14.268, 311063
1082, 0.00, 7, 56, 0.4160221424125349, 14.268, 311063
1084, 0.00, 1, 143, 0.8084929923809727, 14.268, 311063
1085, 0.00, 1, 11, 0.8085176299222739, 14.268, 311063
1087, 0.00, 12, 44, 0.4082589289073437, 14.268, 311063
1093, 0.00, 12, 89, 0.4090230476019041, 14.268, 311063
1095, 0.00, 4, 49, 0.584055405439339, 14.268, 311063
1097, 0.00, 7, 61, 0.41633418175776604, 14.268, 311063
1098, 0.00, 11, 69, 0.5463525575138083, 14.268, 311063
1099, 0.00, 9, 36, 0.6885201845566822, 14.268, 311063
1101, 0.00, 3, 153, 0.5671123901805037, 14.268, 311063
1102, 0.00, 5, 30, 0.3164984579851836, 14.268, 311063
1104, 0.00, 8, 138, 0.1508282553711211, 14.268, 311063
1106, 0.00, 8, 47, 0.15032786654003838, 14.268, 311063
1108, 0.00, 11, 125, 0.5477358653205276, 14.268, 311063
1109, 0.00, 2, 137, 0.5829707256677654, 14.268, 311063
1111, 0.00, 12, 23, 0.40993476032568, 14.268, 311063
1113, 0.00, 7, 140, 0.41507440279973795, 14.268, 311063
1116, 0.00, 4, 151, 0.583038445802917, 14.268, 311063
1117, 0.00, 11, 66, 0.5463411401166199, 14.268, 311063
1118, 0.00, 4, 137, 0.5829707256677654, 14.268, 311063
1120, 0.00, 1, 120, 0.812471654843305, 14.268, 311063
1124, 0.00, 5, 60, 0.31739304271794255, 14.268, 311063
1129, 0.00, 12, 40, 0.4082513748822264, 14.268, 311063
1130, 0.00, 11, 154, 0.5460172465858546, 14.268, 311063
1131, 0.00, 12, 25, 0.40994638190278354, 14.268, 311063
1134, 0.00, 9, 17, 0.6893704801893963, 14.268, 311063
1135, 0.00, 4, 119, 0.5843598566452344, 14.268, 311063
1136, 0.00, 11, 104, 0.5469889271781505, 14.268, 311063
1139, 0.00, 1, 66, 0.8102638907764558, 14.268, 311063
1140, 0.00, 2, 113, 0.5842915577055088, 14.268, 311063
1141, 0.00, 12, 115, 0.4093060330043763, 14.268, 311063
1142, 0.00, 7, 146, 0.41507324064202766, 14.268, 311063
1143, 0.00, 7, 106, 0.41617089859946077, 14.268, 311063
1145, 0.00, 4, 90, 0.5835958346076264, 14.268, 311063
1146, 0.00, 3, 145, 0.5670408812191661, 14.268, 311063
1148, 0.00, 9, 14, 0.6898824603159492, 14.268, 311063
1149, 0.00, 2, 102, 0.5839164923415922, 14.268, 311063
1150, 0.00, 4, 100, 0.5836687639839435, 14.268, 311063
1152, 0.00, 12, 81, 0.40870112991613494, 14.268, 311063
1153, 0.00, 5, 35, 0.3123768324356233, 14.268, 311063
1155, 0.00, 8, 148, 0.1508269333398633, 14.268, 311063
1156, 0.00, 3, 78, 0.5674038342666284, 14.268, 311063
1157, 0.00, 1, 82, 0.8111388239504711, 14.268, 311063
1158, 0.00, 3, 123, 0.5685071153844117, 14.268, 311063
1159, 0.00, 6, 16, 0.32703383373881156, 14.268, 311063
1160, 0.00, 9, 42, 0.6888056194863919, 14.268, 311063
1162, 0.00, 11, 30, 0.547146367076222, 14.268, 311063
1163, 0.00, 3, 115, 0.5684097670504895, 14.268, 311063
1164, 0.00, 9, 121, 0.6923930858661115, 14.268, 311063
1166, 0.00, 11, 149, 0.5460136410920056, 14.268, 311063
1167, 0.00, 5, 125, 0.31783420779163174, 14.268, 311063
1168, 0.00, 4, 41, 0.5825221521229578, 14.268, 311063
1170, 0.00, 11, 78, 0.5465280248811245, 14.268, 311063
1171, 0.00, 6, 33, 0.28334758992917497, 14.268, 311063
1172, 0.00, 3, 22, 0.5677758010487133, 14.268, 311063
1173, 0.00, 5, 48, 0.3146085285954282, 14.268, 311063
1175, 0.00, 3, 101, 0.5680215755460843, 14.268, 311063
1176, 0.00, 1, 60, 0.812314815860875, 14.268, 311063
1177, 0.00, 6, 122, 0.2884147783095774, 14.268, 311063
1178, 0.00, 10, 128, 0.5477526909584894, 14.268, 311063
1183, 0.00, 11, 128, 0.5477526909584894, 14.268, 311063
1184, 0.00, 7, 72, 0.41485707930790106, 14.268, 311063
1186, 0.00, 8, 100, 0.15206898170658012, 14.268, 311063
1188, 0.00, 5, 32, 0.308031320871494, 14.268, 311063
1193, 0.00, 12, 13, 0.4092694250365, 14.268, 311063
1194, 0.00, 7, 123, 0.41628304681851025, 14.268, 311063
1196, 0.00, 7, 41, 0.41507207848431726, 14.268, 311063
1199, 0.00, 4, 76, 0.5831501550856885, 14.268, 311063
1200, 0.00, 5, 128, 0.30939057251058155, 14.268, 311063
1201, 0.00, 3, 127, 0.5690599577745861, 14.268, 311063
1202, 0.00, 9, 116, 0.6922458615339454, 14.268, 311063
1204, 0.00, 7, 117, 0.41619646606908856, 14.268, 311063
1207, 0.00, 11, 97, 0.5467022904171579, 14.268, 311063
1211, 0.00, 2, 50, 0.5840635087033743, 14.268, 311063
1213, 0.00, 11, 4, 0.5446748010427569, 14.268, 311063
1216, 0.00, 4, 144, 0.5829718832769133, 14.268, 311063
1217, 0.00, 12, 99, 0.4090521015446631, 14.268, 311063
1220, 0.00, 10, 96, 0.5467022904171579, 14.268, 311063
1221, 0.00, 12, 72, 0.40832633405454455, 14.268, 311063
1225, 0.00, 6, 4, 0.32240801099001026, 14.268, 311063
1228, 0.00, 1, 150, 0.8085645013423105, 14.268, 311063
1230, 0.00, 5, 72, 0.3147841776525453, 14.268, 311063
1231, 0.00, 9, 142, 0.6884084142473643, 14.268, 311063
1232, 0.00, 8, 38, 0.15029613778985085, 14.268, 311063
1233, 0.00, 7, 44, 0.41507440279973795, 14.268, 311063
1236, 0.00, 1, 72, 0.8103462162193404, 14.268, 311063
1238, 0.00, 5, 31, 0.31652705201773756, 14.268, 311063
1239, 0.00, 6, 41, 0.28404431059419244, 14.268, 311063
1241, 0.00, 2, 37, 0.5825071032040352, 14.268, 311063
1245, 0.00, 4, 99, 0.5836681851793696, 14.268, 311063
1248, 0.00, 3, 155, 0.5671226057464092, 14.268, 311063
1249, 0.00, 5, 109, 0.31696277060903566, 14.268, 311063
1252, 0.00, 9, 108, 0.6917627253581842, 14.268, 311063
1254, 0.00, 11, 17, 0.5466998867545918, 14.268, 311063
1255, 0.00, 3, 43, 0.566578777090857, 14.268, 311063
1256, 0.00, 2, 142, 0.5829707256677654, 14.268, 311063
1257, 0.00, 11, 5, 0.5451351024241413, 14.268, 311063
1258, 0.00, 3, 5, 0.5657326878676334, 14.268, 311063
1259, 0.00, 2, 149, 0.583038445802917, 14.268, 311063
1262, 0.00, 7, 81, 0.4155107930199774, 14.268, 311063
1263, 0.00, 3, 11, 0.5657579263245762, 14.268, 311063
1266, 0.00, 1, 54, 0.8118869639241312, 14.268, 311063
1268, 0.00, 11, 102, 0.546988326262509, 14.268, 311063
1270, 0.00, 9, 113, 0.6922434578713794, 14.268, 311063
1271, 0.00, 10, 98, 0.5467173133081952, 14.268, 311063
1272, 0.00, 3, 77, 0.567391215038157, 14.268, 311063
1273, 0.00, 4, 110, 0.5842712995454207, 14.268, 311063
1274, 0.00, 2, 67, 0.5829574131625646, 14.268, 311063
1275, 0.00, 8, 36, 0.14976864731798278, 14.268, 311063
1276, 0.00, 11, 121, 0.547444421234403, 14.268, 311063
1277, 0.00, 12, 75, 0.4083931581228901, 14.268, 311063
1278, 0.00, 3, 157, 0.5671316194810316, 14.268, 311063
1279, 0.00, 7, 49, 0.4159297508745614, 14.268, 311063
1280, 0.00, 10, 55, 0.5472208806157672, 14.268, 311063
1281, 0.00, 8, 16, 0.14221380535464634, 14.268, 311063
1282, 0.00, 12, 129, 0.40816769952708065, 14.268, 311063
1283, 0.00, 7, 67, 0.4148123362360523, 14.268, 311063
1284, 0.00, 12, 142, 0.40842163098679385, 14.268, 311063
1285, 0.00, 11, 8, 0.5452030058916302, 14.268, 311063
1287, 0.00, 4, 65, 0.5829469946802336, 14.268, 311063
1288, 0.00, 10, 37, 0.5455923992273183, 14.268, 311063
1289, 0.00, 10, 138, 0.5459433339619508, 14.268, 311063
1290, 0.00, 4, 147, 0.5829869321958359, 14.268, 311063
1291, 0.00, 3, 87, 0.5675901181154916, 14.268, 311063
1292, 0.00, 9, 20, 0.6894936678959026, 14.268, 311063
1293, 0.00, 7, 150, 0.4151249566601385, 14.268, 311063
1294, 0.00, 8, 42, 0.15031068013368676, 14.268, 311063
1297, 0.00, 4, 138, 0.5829707256677654, 14.268, 311063
1298, 0.00, 9, 76, 0.6905200318115745, 14.268, 311063
1299, 0.00, 2, 27, 0.5837879977261764, 14.268, 311063
1300, 0.00, 2, 122, 0.5843841664373401, 14.268, 311063
1301, 0.00, 2, 99, 0.5836681851793696, 14.268, 311063
1302, 0.00, 8, 97, 0.1520478292064551, 14.268, 311063
1303, 0.00, 10, 71, 0.5463651767422797, 14.268, 311063
1307, 0.00, 7, 101, 0.41616218241663294, 14.268, 311063
1308, 0.00, 12, 138, 0.40842163098679385, 14.268, 311063
1310, 0.00, 2, 55, 0.5841347016659696, 14.268, 311063
1311, 0.00, 10, 62, 0.5475802281693807, 14.268, 311063
1315, 0.00, 10, 102, 0.546988326262509, 14.268, 311063
1317, 0.00, 5, 84, 0.3151599849375398, 14.268, 311063
1318, 0.00, 6, 83, 0.28629481767101084, 14.268, 311063
1319, 0.00, 8, 66, 0.1506173913854998, 14.268, 311063
1320, 0.00, 5, 52, 0.3165134358117595, 14.268, 311063
1321, 0.00, 8, 118, 0.15278684467957349, 14.268, 311063
1322, 0.00, 1, 132, 0.8082802682438839, 14.268, 311063
1324, 0.00, 1, 136, 0.8083079103633926, 14.268, 311063
1327, 0.00, 6, 37, 0.2840343777130211, 14.268, 311063
1328, 0.00, 8, 137, 0.1508282553711211, 14.268, 311063
1329, 0.00, 4, 114, 0.5842904000963609, 14.268, 311063
1330, 0.00, 5, 127, 0.3178723331683704, 14.268, 311063
1331, 0.00, 4, 77, 0.5833093263435234, 14.268, 311063
1332, 0.00, 2, 47, 0.5832028263019176, 14.268, 311063
1334, 0.00, 12, 143, 0.40842163098679385, 14.268, 311063
1338, 0.00, 10, 107, 0.5469961381658485, 14.268, 311063
1341, 0.00, 5, 100, 0.3155575781520993, 14.268, 311063
1343, 0.00, 8, 65, 0.1506173913854998, 14.268, 311063
1344, 0.00, 4, 70, 0.5829660952311737, 14.268, 311063
1345, 0.00, 11, 94, 0.5467022904171579, 14.268, 311063
1348, 0.00, 11, 86, 0.5465562679162748, 14.268, 311063
1349, 0.00, 5, 33, 0.3123182827499177, 14.268, 311063
1351, 0.00, 4, 19, 0.5836120411356969, 14.268, 311063
1353, 0.00, 10, 73, 0.5464589195823528, 14.268, 311063
1354, 0.00, 6, 120, 0.28840626441143047, 14.268, 311063
1355, 0.00, 12, 39, 0.4082513748822264, 14.268, 311063
1356, 0.00, 3, 18, 0.5677042920873755, 14.268, 311063
1357, 0.00, 6, 52, 0.28771947662758424, 14.268, 311063
1359, 0.00, 1, 149, 0.8085645013423105, 14.268, 311063
1363, 0.00, 3, 139, 0.5670396793878831, 14.268, 311063
1366, 0.00, 4, 12, 0.5821366682767101, 14.268, 311063
1367, 0.00, 8, 24, 0.1536468260127819, 14.268, 311063
1368, 0.00, 9, 103, 0.6917519088766373, 14.268, 311063
1369, 0.00, 10, 68, 0.5463525575138083, 14.268, 311063
1370, 0.00, 5, 117, 0.3170104273299589, 14.268, 311063
1373, 0.00, 4, 44, 0.5825244673412535, 14.268, 311063
1374, 0.00, 9, 15, 0.6905032061736126, 14.268, 311063
1376, 0.00, 3, 128, 0.5690605586902275, 14.268, 311063
1377, 0.00, 9, 46, 0.6891709761964202, 14.268, 311063
1378, 0.00, 4, 105, 0.5839222803873316, 14.268, 311063
1380, 0.00, 2, 52, 0.5840692967491137, 14.268, 311063
1381, 0.00, 12, 145, 0.40842279314450425, 14.268, 311063
1383, 0.00, 5, 54, 0.31663462004496423, 14.268, 311063
1384, 0.00, 10, 12, 0.545517885687773, 14.268, 311063
1385, 0.00, 6, 77, 0.28624089631608063, 14.268, 311063
1386, 0.00, 5, 108, 0.31615260635334075, 14.268, 311063
1387, 0.00, 6, 43, 0.2840556624583882, 14.268, 311063
1388, 0.00, 5, 4, 0.3023296324543886, 14.268, 311063
1390, 0.00, 5, 116, 0.3170104273299589, 14.268, 311063
1392, 0.00, 4, 128, 0.5849172454499438, 14.268, 311063
1394, 0.00, 4, 38, 0.582509418422331, 14.268, 311063
1395, 0.00, 9, 41, 0.6888038167394674, 14.268, 311063
1397, 0.00, 4, 136, 0.5829620435991562, 14.268, 311063
1398, 0.00, 7, 66, 0.41480187681665903, 14.268, 311063
1399, 0.00, 3, 105, 0.5680275847024994, 14.268, 311063
1400, 0.00, 3, 52, 0.5681802172754388, 14.268, 311063
1401, 0.00, 12, 7, 0.4085198333133191, 14.268, 311063
1402, 0.00, 1, 67, 0.8102765100049271, 14.268, 311063
1404, 0.00, 10, 16, 0.5467509645841189, 14.268, 311063
1405, 0.00, 7, 134, 0.41506684877462063, 14.268, 311063
1407, 0.00, 3, 150, 0.5671099865179379, 14.268, 311063
1408, 0.00, 7, 90, 0.41588500780271265, 14.268, 311063
1409, 0.00, 6, 112, 0.28822179661824865, 14.268, 311063
1410, 0.00, 8, 88, 0.15199098186236903, 14.268, 311063
1411, 0.00, 1, 141, 0.8084929923809727, 14.268, 311063
1412, 0.00, 4, 27, 0.5837879977261764, 14.268, 311063
1413, 0.00, 10, 93, 0.546684262947913, 14.268, 311063
1414, 0.00, 4, 18, 0.583610883526549, 14.268, 311063
1415, 0.00, 8, 21, 0.15349214835561764, 14.268, 311063
1416, 0.00, 12, 144, 0.40842279314450425, 14.268, 311063
1417, 0.00, 7, 50, 0.41593788597853387, 14.268, 311063
1418, 0.00, 9, 62, 0.6922410542088134, 14.268, 311063
1419, 0.00, 3, 16, 0.5674651276620608, 14.268, 311063
1421, 0.00, 12, 94, 0.40903815565213875, 14.268, 311063
1424, 0.00, 10, 87, 0.5465568688319162, 14.268, 311063
1425, 0.00, 2, 143, 0.5829707256677654, 14.268, 311063
1426, 0.00, 7, 153, 0.4151249566601385, 14.268, 311063
1429, 0.00, 1, 123, 0.8125359528169448, 14.268, 311063
1432, 0.00, 4, 97, 0.5836409813643941, 14.268, 311063
1433, 0.00, 7, 129, 0.41482047134002475, 14.268, 311063
1434, 0.00, 8, 87, 0.1519658632684706, 14.268, 311063
