iteration, time, estimated_clock_period, ncycles_matmul
872, 0.00, 14.268, 46753
873, 0.00, 14.268, 46753
874, 0.00, 14.268, 46753
875, 0.00, 14.268, 46753
876, 0.00, 14.268, 46753
877, 0.00, 14.268, 46753
878, 0.00, 14.268, 46753
879, 0.00, 14.268, 46753
880, 0.00, 14.268, 46753
881, 0.00, 14.268, 46753
882, 0.00, 14.268, 46753
883, 0.00, 14.268, 46753
884, 0.00, 14.268, 46753
885, 0.00, 14.268, 46753
886, 0.00, 14.268, 46753
887, 0.00, 14.268, 46753
888, 0.00, 14.268, 46753
889, 0.00, 14.268, 46753
890, 0.00, 14.268, 46753
891, 0.00, 14.268, 46753
892, 0.00, 14.268, 46753
893, 0.00, 14.268, 46753
894, 0.00, 14.268, 46753
895, 0.00, 14.268, 46753
896, 0.00, 14.268, 46753
897, 0.00, 14.268, 46753
898, 0.00, 14.268, 46753
899, 0.00, 14.268, 46753
900, 0.00, 14.268, 46753
901, 0.00, 14.268, 46753
902, 0.00, 14.268, 46753
903, 0.00, 14.268, 46753
904, 0.00, 14.268, 46753
905, 0.00, 14.268, 46753
906, 0.00, 14.268, 46753
907, 0.00, 14.268, 46753
908, 0.00, 14.268, 46753
909, 0.00, 14.268, 46753
910, 0.00, 14.268, 46753
911, 0.00, 14.268, 46753
912, 0.00, 14.268, 46753
913, 0.00, 14.268, 46753
914, 0.00, 14.268, 46753
915, 0.00, 14.268, 46753
916, 0.00, 14.268, 46753
917, 0.00, 14.268, 46753
918, 0.00, 14.268, 46753
919, 0.00, 14.268, 46753
920, 0.00, 14.268, 46753
921, 0.00, 14.268, 46753
922, 0.00, 14.268, 46753
923, 0.00, 14.268, 46753
924, 0.00, 14.268, 46753
925, 0.00, 14.268, 46753
926, 0.00, 14.268, 46753
927, 0.00, 14.268, 46753
928, 0.00, 14.268, 46753
929, 0.00, 14.268, 46753
930, 0.00, 14.268, 46753
931, 0.00, 14.268, 46753
932, 0.00, 14.268, 46753
933, 0.00, 14.268, 46753
934, 0.00, 14.268, 46753
935, 0.00, 14.268, 46753
936, 0.00, 14.268, 46753
937, 0.00, 14.268, 46753
938, 0.00, 14.268, 46753
939, 0.00, 14.268, 46753
940, 0.00, 14.268, 46753
941, 0.00, 14.268, 46753
942, 0.00, 14.268, 46753
943, 0.00, 14.268, 46753
944, 0.00, 14.268, 46753
945, 0.00, 14.268, 46753
946, 0.00, 14.268, 46753
947, 0.00, 14.268, 46753
948, 0.00, 14.268, 46753
949, 0.00, 14.268, 46753
950, 0.00, 14.268, 46753
951, 0.00, 14.268, 46753
952, 0.00, 14.268, 46753
953, 0.00, 14.268, 46753
954, 0.00, 14.268, 46753
955, 0.00, 14.268, 46753
956, 0.00, 14.268, 46753
957, 0.00, 14.268, 46753
958, 0.00, 14.268, 46753
959, 0.00, 14.268, 46753
960, 0.00, 14.268, 46753
961, 0.00, 14.268, 46753
962, 0.00, 14.268, 46753
963, 0.00, 14.268, 46753
964, 0.00, 14.268, 46753
965, 0.00, 14.268, 46753
966, 0.00, 14.268, 46753
967, 0.00, 14.268, 46753
968, 0.00, 14.268, 46753
969, 0.00, 14.268, 46753
970, 0.00, 14.268, 46753
971, 0.00, 14.268, 46753
972, 0.00, 14.268, 46753
973, 0.00, 14.268, 46753
974, 0.00, 14.268, 46753
975, 0.00, 14.268, 46753
976, 0.00, 14.268, 46753
977, 0.00, 14.268, 46753
978, 0.00, 14.268, 46753
979, 0.00, 14.268, 46753
980, 0.00, 14.268, 46753
981, 0.00, 14.268, 46753
982, 0.00, 14.268, 46753
983, 0.00, 14.268, 46753
984, 0.00, 14.268, 46753
985, 0.00, 14.268, 46753
986, 0.00, 14.268, 46753
987, 0.00, 14.268, 46753
988, 0.00, 14.268, 46753
989, 0.00, 14.268, 46753
990, 0.00, 14.268, 46753
991, 0.00, 14.268, 46753
992, 0.00, 14.268, 46753
993, 0.00, 14.268, 46753
994, 0.00, 14.268, 46753
995, 0.00, 14.268, 46753
996, 0.00, 14.268, 46753
997, 0.00, 14.268, 46753
998, 0.00, 14.268, 46753
999, 0.00, 14.268, 46753
1000, 0.00, 14.268, 46753
1001, 0.00, 14.268, 46753
1002, 0.00, 14.268, 46753
1003, 0.00, 14.268, 46753
1004, 0.00, 14.268, 46753
1005, 0.00, 14.268, 46753
1006, 0.00, 14.268, 46753
1007, 0.00, 14.268, 46753
1008, 0.00, 14.268, 46753
1009, 0.00, 14.268, 46753
1010, 0.00, 14.268, 46753
1011, 0.00, 14.268, 46753
1012, 0.00, 14.268, 46753
1013, 0.00, 14.268, 46753
1014, 0.00, 14.268, 46753
1015, 0.00, 14.268, 46753
1016, 0.00, 14.268, 46753
1017, 0.00, 14.268, 46753
1018, 0.00, 14.268, 46753
1019, 0.00, 14.268, 46753
1020, 0.00, 14.268, 46753
1021, 0.00, 14.268, 46753
1022, 0.00, 14.268, 46753
1023, 0.00, 14.268, 46753
1024, 0.00, 14.268, 46753
1025, 0.00, 14.268, 46753
1026, 0.00, 14.268, 46753
1027, 0.00, 14.268, 46753
1028, 0.00, 14.268, 46753
1029, 0.00, 14.268, 46753
1030, 0.00, 14.268, 46753
1031, 0.00, 14.268, 46753
1032, 0.00, 14.268, 46753
1033, 0.00, 14.268, 46753
1034, 0.00, 14.268, 46753
1035, 0.00, 14.268, 46753
1036, 0.00, 14.268, 46753
1037, 0.00, 14.268, 46753
1038, 0.00, 14.268, 46753
1039, 0.00, 14.268, 46753
1040, 0.00, 14.268, 46753
1041, 0.00, 14.268, 46753
1042, 0.00, 14.268, 46753
1043, 0.00, 14.268, 46753
1044, 0.00, 14.268, 46753
1045, 0.00, 14.268, 46753
1046, 0.00, 14.268, 46753
1047, 0.00, 14.268, 46753
1048, 0.00, 14.268, 46753
1049, 0.00, 14.268, 46753
1050, 0.00, 14.268, 46753
1051, 0.00, 14.268, 46753
1052, 0.00, 14.268, 46753
1053, 0.00, 14.268, 46753
1054, 0.00, 14.268, 46753
1055, 0.00, 14.268, 46753
1056, 0.00, 14.268, 46753
1057, 0.00, 14.268, 46753
1058, 0.00, 14.268, 46753
1059, 0.00, 14.268, 46753
1060, 0.00, 14.268, 46753
1061, 0.00, 14.268, 46753
1062, 0.00, 14.268, 46753
1063, 0.00, 14.268, 46753
1064, 0.00, 14.268, 46753
1065, 0.00, 14.268, 46753
1066, 0.00, 14.268, 46753
1067, 0.00, 14.268, 46753
1068, 0.00, 14.268, 46753
1069, 0.00, 14.268, 46753
1070, 0.00, 14.268, 46753
1071, 0.00, 14.268, 46753
1072, 0.00, 14.268, 46753
1073, 0.00, 14.268, 46753
1074, 0.00, 14.268, 46753
1075, 0.00, 14.268, 46753
1076, 0.00, 14.268, 46753
1077, 0.00, 14.268, 46753
1078, 0.00, 14.268, 46753
1079, 0.00, 14.268, 46753
1080, 0.00, 14.268, 46753
1081, 0.00, 14.268, 46753
1082, 0.00, 14.268, 46753
1083, 0.00, 14.268, 46753
1084, 0.00, 14.268, 46753
1085, 0.00, 14.268, 46753
1086, 0.00, 14.268, 46753
1087, 0.00, 14.268, 46753
1088, 0.00, 14.268, 46753
1089, 0.00, 14.268, 46753
1090, 0.00, 14.268, 46753
1091, 0.00, 14.268, 46753
1092, 0.00, 14.268, 46753
1093, 0.00, 14.268, 46753
1094, 0.00, 14.268, 46753
1095, 0.00, 14.268, 46753
1096, 0.00, 14.268, 46753
1097, 0.00, 14.268, 46753
1098, 0.00, 14.268, 46753
1099, 0.00, 14.268, 46753
1100, 0.00, 14.268, 46753
1101, 0.00, 14.268, 46753
1102, 0.00, 14.268, 46753
1103, 0.00, 14.268, 46753
1104, 0.00, 14.268, 46753
1105, 0.00, 14.268, 46753
1106, 0.00, 14.268, 46753
1107, 0.00, 14.268, 46753
1108, 0.00, 14.268, 46753
1109, 0.00, 14.268, 46753
1110, 0.00, 14.268, 46753
1111, 0.00, 14.268, 46753
1112, 0.00, 14.268, 46753
1113, 0.00, 14.268, 46753
1114, 0.00, 14.268, 46753
1115, 0.00, 14.268, 46753
1116, 0.00, 14.268, 46753
1117, 0.00, 14.268, 46753
1118, 0.00, 14.268, 46753
1119, 0.00, 14.268, 46753
1120, 0.00, 14.268, 46753
1121, 0.00, 14.268, 46753
1122, 0.00, 14.268, 46753
1123, 0.00, 14.268, 46753
1124, 0.00, 14.268, 46753
1125, 0.00, 14.268, 46753
1126, 0.00, 14.268, 46753
1127, 0.00, 14.268, 46753
1128, 0.00, 14.268, 46753
1129, 0.00, 14.268, 46753
1130, 0.00, 14.268, 46753
1131, 0.00, 14.268, 46753
1132, 0.00, 14.268, 46753
1133, 0.00, 14.268, 46753
1134, 0.00, 14.268, 46753
1135, 0.00, 14.268, 46753
1136, 0.00, 14.268, 46753
1137, 0.00, 14.268, 46753
1138, 0.00, 14.268, 46753
1139, 0.00, 14.268, 46753
1140, 0.00, 14.268, 46753
1141, 0.00, 14.268, 46753
1142, 0.00, 14.268, 46753
1143, 0.00, 14.268, 46753
1144, 0.00, 14.268, 46753
1145, 0.00, 14.268, 46753
1146, 0.00, 14.268, 46753
1147, 0.00, 14.268, 46753
1148, 0.00, 14.268, 46753
1149, 0.00, 14.268, 46753
1150, 0.00, 14.268, 46753
1151, 0.00, 14.268, 46753
1152, 0.00, 14.268, 46753
1153, 0.00, 14.268, 46753
1154, 0.00, 14.268, 46753
1155, 0.00, 14.268, 46753
1156, 0.00, 14.268, 46753
1157, 0.00, 14.268, 46753
1158, 0.00, 14.268, 46753
1159, 0.00, 14.268, 46753
1160, 0.00, 14.268, 46753
1161, 0.00, 14.268, 46753
1162, 0.00, 14.268, 46753
1163, 0.00, 14.268, 46753
1164, 0.00, 14.268, 46753
1165, 0.00, 14.268, 46753
1166, 0.00, 14.268, 46753
1167, 0.00, 14.268, 46753
1168, 0.00, 14.268, 46753
1169, 0.00, 14.268, 46753
1170, 0.00, 14.268, 46753
1171, 0.00, 14.268, 46753
1172, 0.00, 14.268, 46753
1173, 0.00, 14.268, 46753
1174, 0.00, 14.268, 46753
1175, 0.00, 14.268, 46753
1176, 0.00, 14.268, 46753
1177, 0.00, 14.268, 46753
1178, 0.00, 14.268, 46753
1179, 0.00, 14.268, 46753
1180, 0.00, 14.268, 46753
1181, 0.00, 14.268, 46753
1182, 0.00, 14.268, 46753
1183, 0.00, 14.268, 46753
1184, 0.00, 14.268, 46753
1185, 0.00, 14.268, 46753
1186, 0.00, 14.268, 46753
1187, 0.00, 14.268, 46753
1188, 0.00, 14.268, 46753
1189, 0.00, 14.268, 46753
1190, 0.00, 14.268, 46753
1191, 0.00, 14.268, 46753
1192, 0.00, 14.268, 46753
1193, 0.00, 14.268, 46753
1194, 0.00, 14.268, 46753
1195, 0.00, 14.268, 46753
1196, 0.00, 14.268, 46753
1197, 0.00, 14.268, 46753
1198, 0.00, 14.268, 46753
1199, 0.00, 14.268, 46753
1200, 0.00, 14.268, 46753
1201, 0.00, 14.268, 46753
1202, 0.00, 14.268, 46753
1203, 0.00, 14.268, 46753
1204, 0.00, 14.268, 46753
1205, 0.00, 14.268, 46753
1206, 0.00, 14.268, 46753
1207, 0.00, 14.268, 46753
1208, 0.00, 14.268, 46753
1209, 0.00, 14.268, 46753
1210, 0.00, 14.268, 46753
1211, 0.00, 14.268, 46753
1212, 0.00, 14.268, 46753
1213, 0.00, 14.268, 46753
1214, 0.00, 14.268, 46753
1215, 0.00, 14.268, 46753
1216, 0.00, 14.268, 46753
1217, 0.00, 14.268, 46753
1218, 0.00, 14.268, 46753
1219, 0.00, 14.268, 46753
1220, 0.00, 14.268, 46753
1221, 0.00, 14.268, 46753
1222, 0.00, 14.268, 46753
1223, 0.00, 14.268, 46753
1224, 0.00, 14.268, 46753
1225, 0.00, 14.268, 46753
1226, 0.00, 14.268, 46753
1227, 0.00, 14.268, 46753
1228, 0.00, 14.268, 46753
1229, 0.00, 14.268, 46753
1230, 0.00, 14.268, 46753
1231, 0.00, 14.268, 46753
1232, 0.00, 14.268, 46753
1233, 0.00, 14.268, 46753
1234, 0.00, 14.268, 46753
1235, 0.00, 14.268, 46753
1236, 0.00, 14.268, 46753
1237, 0.00, 14.268, 46753
1238, 0.00, 14.268, 46753
1239, 0.00, 14.268, 46753
1240, 0.00, 14.268, 46753
1241, 0.00, 14.268, 46753
1242, 0.00, 14.268, 46753
1243, 0.00, 14.268, 46753
1244, 0.00, 14.268, 46753
1245, 0.00, 14.268, 46753
1246, 0.00, 14.268, 46753
1247, 0.00, 14.268, 46753
1248, 0.00, 14.268, 46753
1249, 0.00, 14.268, 46753
1250, 0.00, 14.268, 46753
1251, 0.00, 14.268, 46753
1252, 0.00, 14.268, 46753
1253, 0.00, 14.268, 46753
1254, 0.00, 14.268, 46753
1255, 0.00, 14.268, 46753
1256, 0.00, 14.268, 46753
1257, 0.00, 14.268, 46753
1258, 0.00, 14.268, 46753
1259, 0.00, 14.268, 46753
1260, 0.00, 14.268, 46753
1261, 0.00, 14.268, 46753
1262, 0.00, 14.268, 46753
1263, 0.00, 14.268, 46753
1264, 0.00, 14.268, 46753
1265, 0.00, 14.268, 46753
1266, 0.00, 14.268, 46753
1267, 0.00, 14.268, 46753
1268, 0.00, 14.268, 46753
1269, 0.00, 14.268, 46753
1270, 0.00, 14.268, 46753
1271, 0.00, 14.268, 46753
1272, 0.00, 14.268, 46753
1273, 0.00, 14.268, 46753
1274, 0.00, 14.268, 46753
1275, 0.00, 14.268, 46753
1276, 0.00, 14.268, 46753
1277, 0.00, 14.268, 46753
1278, 0.00, 14.268, 46753
1279, 0.00, 14.268, 46753
1280, 0.00, 14.268, 46753
1281, 0.00, 14.268, 46753
1282, 0.00, 14.268, 46753
1283, 0.00, 14.268, 46753
1284, 0.00, 14.268, 46753
1285, 0.00, 14.268, 46753
1286, 0.00, 14.268, 46753
1287, 0.00, 14.268, 46753
1288, 0.00, 14.268, 46753
1289, 0.00, 14.268, 46753
1290, 0.00, 14.268, 46753
1291, 0.00, 14.268, 46753
1292, 0.00, 14.268, 46753
1293, 0.00, 14.268, 46753
1294, 0.00, 14.268, 46753
1295, 0.00, 14.268, 46753
1296, 0.00, 14.268, 46753
1297, 0.00, 14.268, 46753
1298, 0.00, 14.268, 46753
1299, 0.00, 14.268, 46753
1300, 0.00, 14.268, 46753
1301, 0.00, 14.268, 46753
1302, 0.00, 14.268, 46753
1303, 0.00, 14.268, 46753
1304, 0.00, 14.268, 46753
1305, 0.00, 14.268, 46753
1306, 0.00, 14.268, 46753
1307, 0.00, 14.268, 46753
1308, 0.00, 14.268, 46753
1309, 0.00, 14.268, 46753
1310, 0.00, 14.268, 46753
1311, 0.00, 14.268, 46753
1312, 0.00, 14.268, 46753
1313, 0.00, 14.268, 46753
1314, 0.00, 14.268, 46753
1315, 0.00, 14.268, 46753
1316, 0.00, 14.268, 46753
1317, 0.00, 14.268, 46753
1318, 0.00, 14.268, 46753
1319, 0.00, 14.268, 46753
1320, 0.00, 14.268, 46753
1321, 0.00, 14.268, 46753
1322, 0.00, 14.268, 46753
1323, 0.00, 14.268, 46753
1324, 0.00, 14.268, 46753
1325, 0.00, 14.268, 46753
1326, 0.00, 14.268, 46753
1327, 0.00, 14.268, 46753
1328, 0.00, 14.268, 46753
1329, 0.00, 14.268, 46753
1330, 0.00, 14.268, 46753
1331, 0.00, 14.268, 46753
1332, 0.00, 14.268, 46753
1333, 0.00, 14.268, 46753
1334, 0.00, 14.268, 46753
1335, 0.00, 14.268, 46753
1336, 0.00, 14.268, 46753
1337, 0.00, 14.268, 46753
1338, 0.00, 14.268, 46753
1339, 0.00, 14.268, 46753
1340, 0.00, 14.268, 46753
1341, 0.00, 14.268, 46753
1342, 0.00, 14.268, 46753
1343, 0.00, 14.268, 46753
1344, 0.00, 14.268, 46753
1345, 0.00, 14.268, 46753
1346, 0.00, 14.268, 46753
1347, 0.00, 14.268, 46753
1348, 0.00, 14.268, 46753
1349, 0.00, 14.268, 46753
1350, 0.00, 14.268, 46753
1351, 0.00, 14.268, 46753
1352, 0.00, 14.268, 46753
1353, 0.00, 14.268, 46753
1354, 0.00, 14.268, 46753
1355, 0.00, 14.268, 46753
1356, 0.00, 14.268, 46753
1357, 0.00, 14.268, 46753
1358, 0.00, 14.268, 46753
1359, 0.00, 14.268, 46753
1360, 0.00, 14.268, 46753
1361, 0.00, 14.268, 46753
1362, 0.00, 14.268, 46753
1363, 0.00, 14.268, 46753
1364, 0.00, 14.268, 46753
1365, 0.00, 14.268, 46753
1366, 0.00, 14.268, 46753
1367, 0.00, 14.268, 46753
1368, 0.00, 14.268, 46753
1369, 0.00, 14.268, 46753
1370, 0.00, 14.268, 46753
1371, 0.00, 14.268, 46753
1372, 0.00, 14.268, 46753
1373, 0.00, 14.268, 46753
1374, 0.00, 14.268, 46753
1375, 0.00, 14.268, 46753
1376, 0.00, 14.268, 46753
1377, 0.00, 14.268, 46753
1378, 0.00, 14.268, 46753
1379, 0.00, 14.268, 46753
1380, 0.00, 14.268, 46753
1381, 0.00, 14.268, 46753
1382, 0.00, 14.268, 46753
1383, 0.00, 14.268, 46753
1384, 0.00, 14.268, 46753
1385, 0.00, 14.268, 46753
1386, 0.00, 14.268, 46753
1387, 0.00, 14.268, 46753
1388, 0.00, 14.268, 46753
1389, 0.00, 14.268, 46753
1390, 0.00, 14.268, 46753
1391, 0.00, 14.268, 46753
1392, 0.00, 14.268, 46753
1393, 0.00, 14.268, 46753
1394, 0.00, 14.268, 46753
1395, 0.00, 14.268, 46753
1396, 0.00, 14.268, 46753
1397, 0.00, 14.268, 46753
1398, 0.00, 14.268, 46753
1399, 0.00, 14.268, 46753
1400, 0.00, 14.268, 46753
1401, 0.00, 14.268, 46753
1402, 0.00, 14.268, 46753
1403, 0.00, 14.268, 46753
1404, 0.00, 14.268, 46753
1405, 0.00, 14.268, 46753
1406, 0.00, 14.268, 46753
1407, 0.00, 14.268, 46753
1408, 0.00, 14.268, 46753
1409, 0.00, 14.268, 46753
1410, 0.00, 14.268, 46753
1411, 0.00, 14.268, 46753
1412, 0.00, 14.268, 46753
1413, 0.00, 14.268, 46753
1414, 0.00, 14.268, 46753
1415, 0.00, 14.268, 46753
1416, 0.00, 14.268, 46753
1417, 0.00, 14.268, 46753
1418, 0.00, 14.268, 46753
1419, 0.00, 14.268, 46753
1420, 0.00, 14.268, 46753
1421, 0.00, 14.268, 46753
1422, 0.00, 14.268, 46753
1423, 0.00, 14.268, 46753
1424, 0.00, 14.268, 46753
1425, 0.00, 14.268, 46753
1426, 0.00, 14.268, 46753
1427, 0.00, 14.268, 46753
1428, 0.00, 14.268, 46753
1429, 0.00, 14.268, 46753
1430, 0.00, 14.268, 46753
1431, 0.00, 14.268, 46753
1432, 0.00, 14.268, 46753
1433, 0.00, 14.268, 46753
1434, 0.00, 14.268, 46753
1435, 0.00, 14.268, 46753
1436, 0.00, 14.268, 46753
1437, 0.00, 14.268, 46753
1438, 0.00, 14.268, 46753
1439, 0.00, 14.268, 46753
1440, 0.00, 14.268, 46753
1441, 0.00, 14.268, 46753
1442, 0.00, 14.268, 46753
1443, 0.00, 14.268, 46753
1444, 0.00, 14.268, 46753
1445, 0.00, 14.268, 46753
1446, 0.00, 14.268, 46753
1447, 0.00, 14.268, 46753
1448, 0.00, 14.268, 46753
1449, 0.00, 14.268, 46753
1450, 0.00, 14.268, 46753
1451, 0.00, 14.268, 46753
1452, 0.00, 14.268, 46753
1453, 0.00, 14.268, 46753
1454, 0.00, 14.268, 46753
1455, 0.00, 14.268, 46753
1456, 0.00, 14.268, 46753
1457, 0.00, 14.268, 46753
1458, 0.00, 14.268, 46753
1459, 0.00, 14.268, 46753
1460, 0.00, 14.268, 46753
1461, 0.00, 14.268, 46753
1462, 0.00, 14.268, 46753
1463, 0.00, 14.268, 46753
1464, 0.00, 14.268, 46753
1465, 0.00, 14.268, 46753
1466, 0.00, 14.268, 46753
1467, 0.00, 14.268, 46753
1468, 0.00, 14.268, 46753
1469, 0.00, 14.268, 46753
1470, 0.00, 14.268, 46753
1471, 0.00, 14.268, 46753
1472, 0.00, 14.268, 46753
1473, 0.00, 14.268, 46753
1474, 0.00, 14.268, 46753
1475, 0.00, 14.268, 46753
1476, 0.00, 14.268, 46753
1477, 0.00, 14.268, 46753
1478, 0.00, 14.268, 46753
1479, 0.00, 14.268, 46753
1480, 0.00, 14.268, 46753
1481, 0.00, 14.268, 46753
1482, 0.00, 14.268, 46753
1483, 0.00, 14.268, 46753
1484, 0.00, 14.268, 46753
1485, 0.00, 14.268, 46753
1486, 0.00, 14.268, 46753
1487, 0.00, 14.268, 46753
1488, 0.00, 14.268, 46753
1489, 0.00, 14.268, 46753
1490, 0.00, 14.268, 46753
1491, 0.00, 14.268, 46753
1492, 0.00, 14.268, 46753
1493, 0.00, 14.268, 46753
1494, 0.00, 14.268, 46753
1495, 0.00, 14.268, 46753
1496, 0.00, 14.268, 46753
1497, 0.00, 14.268, 46753
1498, 0.00, 14.268, 46753
1499, 0.00, 14.268, 46753
1500, 0.00, 14.268, 46753
1501, 0.00, 14.268, 46753
1502, 0.00, 14.268, 46753
1503, 0.00, 14.268, 46753
1504, 0.00, 14.268, 46753
1505, 0.00, 14.268, 46753
1506, 0.00, 14.268, 46753
1507, 0.00, 14.268, 46753
1508, 0.00, 14.268, 46753
1509, 0.00, 14.268, 46753
1510, 0.00, 14.268, 46753
1511, 0.00, 14.268, 46753
1512, 0.00, 14.268, 46753
1513, 0.00, 14.268, 46753
1514, 0.00, 14.268, 46753
1515, 0.00, 14.268, 46753
1516, 0.00, 14.268, 46753
1517, 0.00, 14.268, 46753
1518, 0.00, 14.268, 46753
1519, 0.00, 14.268, 46753
1520, 0.00, 14.268, 46753
1521, 0.00, 14.268, 46753
1522, 0.00, 14.268, 46753
1523, 0.00, 14.268, 46753
1524, 0.00, 14.268, 46753
1525, 0.00, 14.268, 46753
1526, 0.00, 14.268, 46753
1527, 0.00, 14.268, 46753
1528, 0.00, 14.268, 46753
1529, 0.00, 14.268, 46753
1530, 0.00, 14.268, 46753
1531, 0.00, 14.268, 46753
1532, 0.00, 14.268, 46753
1533, 0.00, 14.268, 46753
1534, 0.00, 14.268, 46753
1535, 0.00, 14.268, 46753
1536, 0.00, 14.268, 46753
1537, 0.00, 14.268, 46753
1538, 0.00, 14.268, 46753
1539, 0.00, 14.268, 46753
1540, 0.00, 14.268, 46753
1541, 0.00, 14.268, 46753
1542, 0.00, 14.268, 46753
1543, 0.00, 14.268, 46753
1544, 0.00, 14.268, 46753
1545, 0.00, 14.268, 46753
1546, 0.00, 14.268, 46753
1547, 0.00, 14.268, 46753
1548, 0.00, 14.268, 46753
1549, 0.00, 14.268, 46753
1550, 0.00, 14.268, 46753
1551, 0.00, 14.268, 46753
1552, 0.00, 14.268, 46753
1553, 0.00, 14.268, 46753
1554, 0.00, 14.268, 46753
1555, 0.00, 14.268, 46753
1556, 0.00, 14.268, 46753
1557, 0.00, 14.268, 46753
1558, 0.00, 14.268, 46753
1559, 0.00, 14.268, 46753
1560, 0.00, 14.268, 46753
1561, 0.00, 14.268, 46753
1562, 0.00, 14.268, 46753
1563, 0.00, 14.268, 46753
1564, 0.00, 14.268, 46753
1565, 0.00, 14.268, 46753
1566, 0.00, 14.268, 46753
1567, 0.00, 14.268, 46753
1568, 0.00, 14.268, 46753
1569, 0.00, 14.268, 46753
1570, 0.00, 14.268, 46753
1571, 0.00, 14.268, 46753
1572, 0.00, 14.268, 46753
1573, 0.00, 14.268, 46753
1574, 0.00, 14.268, 46753
1575, 0.00, 14.268, 46753
1576, 0.00, 14.268, 46753
1577, 0.00, 14.268, 46753
1578, 0.00, 14.268, 46753
1579, 0.00, 14.268, 46753
1580, 0.00, 14.268, 46753
1581, 0.00, 14.268, 46753
1582, 0.00, 14.268, 46753
1583, 0.00, 14.268, 46753
1584, 0.00, 14.268, 46753
1585, 0.00, 14.268, 46753
1586, 0.00, 14.268, 46753
1587, 0.00, 14.268, 46753
1588, 0.00, 14.268, 46753
1589, 0.00, 14.268, 46753
1590, 0.00, 14.268, 46753
1591, 0.00, 14.268, 46753
1592, 0.00, 14.268, 46753
1593, 0.00, 14.268, 46753
1594, 0.00, 14.268, 46753
1595, 0.00, 14.268, 46753
1596, 0.00, 14.268, 46753
1597, 0.00, 14.268, 46753
1598, 0.00, 14.268, 46753
1599, 0.00, 14.268, 46753
1600, 0.00, 14.268, 46753
1601, 0.00, 14.268, 46753
1602, 0.00, 14.268, 46753
1603, 0.00, 14.268, 46753
1604, 0.00, 14.268, 46753
1605, 0.00, 14.268, 46753
1606, 0.00, 14.268, 46753
1607, 0.00, 14.268, 46753
1608, 0.00, 14.268, 46753
1609, 0.00, 14.268, 46753
1610, 0.00, 14.268, 46753
1611, 0.00, 14.268, 46753
1612, 0.00, 14.268, 46753
1613, 0.00, 14.268, 46753
1614, 0.00, 14.268, 46753
1615, 0.00, 14.268, 46753
1616, 0.00, 14.268, 46753
1617, 0.00, 14.268, 46753
1618, 0.00, 14.268, 46753
1619, 0.00, 14.268, 46753
1620, 0.00, 14.268, 46753
1621, 0.00, 14.268, 46753
1622, 0.00, 14.268, 46753
1623, 0.00, 14.268, 46753
1624, 0.00, 14.268, 46753
1625, 0.00, 14.268, 46753
1626, 0.00, 14.268, 46753
1627, 0.00, 14.268, 46753
1628, 0.00, 14.268, 46753
1629, 0.00, 14.268, 46753
1630, 0.00, 14.268, 46753
1631, 0.00, 14.268, 46753
1632, 0.00, 14.268, 46753
1633, 0.00, 14.268, 46753
1634, 0.00, 14.268, 46753
1635, 0.00, 14.268, 46753
1636, 0.00, 14.268, 46753
1637, 0.00, 14.268, 46753
1638, 0.00, 14.268, 46753
1639, 0.00, 14.268, 46753
1640, 0.00, 14.268, 46753
1641, 0.00, 14.268, 46753
1642, 0.00, 14.268, 46753
1643, 0.00, 14.268, 46753
1644, 0.00, 14.268, 46753
1645, 0.00, 14.268, 46753
1646, 0.00, 14.268, 46753
1647, 0.00, 14.268, 46753
1648, 0.00, 14.268, 46753
1649, 0.00, 14.268, 46753
1650, 0.00, 14.268, 46753
1651, 0.00, 14.268, 46753
1652, 0.00, 14.268, 46753
1653, 0.00, 14.268, 46753
1654, 0.00, 14.268, 46753
1655, 0.00, 14.268, 46753
1656, 0.00, 14.268, 46753
1657, 0.00, 14.268, 46753
1658, 0.00, 14.268, 46753
1659, 0.00, 14.268, 46753
1660, 0.00, 14.268, 46753
1661, 0.00, 14.268, 46753
1662, 0.00, 14.268, 46753
1663, 0.00, 14.268, 46753
1664, 0.00, 14.268, 46753
1665, 0.00, 14.268, 46753
1666, 0.00, 14.268, 46753
1667, 0.00, 14.268, 46753
1668, 0.00, 14.268, 46753
1669, 0.00, 14.268, 46753
1670, 0.00, 14.268, 46753
1671, 0.00, 14.268, 46753
1672, 0.00, 14.268, 46753
1673, 0.00, 14.268, 46753
1674, 0.00, 14.268, 46753
1675, 0.00, 14.268, 46753
1676, 0.00, 14.268, 46753
1677, 0.00, 14.268, 46753
1678, 0.00, 14.268, 46753
1679, 0.00, 14.268, 46753
1680, 0.00, 14.268, 46753
1681, 0.00, 14.268, 46753
1682, 0.00, 14.268, 46753
1683, 0.00, 14.268, 46753
1684, 0.00, 14.268, 46753
1685, 0.00, 14.268, 46753
1686, 0.00, 14.268, 46753
1687, 0.00, 14.268, 46753
1688, 0.00, 14.268, 46753
1689, 0.00, 14.268, 46753
1690, 0.00, 14.268, 46753
1691, 0.00, 14.268, 46753
1692, 0.00, 14.268, 46753
1693, 0.00, 14.268, 46753
1694, 0.00, 14.268, 46753
1695, 0.00, 14.268, 46753
1696, 0.00, 14.268, 46753
1697, 0.00, 14.268, 46753
1698, 0.00, 14.268, 46753
1699, 0.00, 14.268, 46753
1700, 0.00, 14.268, 46753
