iteration, time, estimated_clock_period, ncycles_matmul
872, 0.03, 14.268, 46602
873, 0.03, 14.268, 46602
874, 0.03, 14.268, 46602
875, 0.03, 14.268, 46602
876, 0.03, 14.268, 46602
877, 0.03, 14.268, 46602
878, 0.03, 14.268, 46602
879, 0.03, 14.268, 46602
880, 0.03, 14.268, 46602
881, 0.03, 14.268, 46602
882, 0.03, 14.268, 46602
883, 0.03, 14.268, 46602
884, 0.03, 14.268, 46602
885, 0.03, 14.268, 46602
886, 0.03, 14.268, 46602
887, 0.03, 14.268, 46602
888, 0.03, 14.268, 46602
889, 0.03, 14.268, 46602
890, 0.03, 14.268, 46602
891, 0.03, 14.268, 46602
892, 0.03, 14.268, 46602
893, 0.03, 14.268, 46602
894, 0.03, 14.268, 46602
895, 0.03, 14.268, 46602
896, 0.03, 14.268, 46602
897, 0.03, 14.268, 46602
898, 0.03, 14.268, 46602
899, 0.03, 14.268, 46602
900, 0.03, 14.268, 46602
901, 0.03, 14.268, 46602
902, 0.03, 14.268, 46602
903, 0.03, 14.268, 46602
904, 0.03, 14.268, 46602
905, 0.03, 14.268, 46602
906, 0.03, 14.268, 46602
907, 0.03, 14.268, 46602
908, 0.03, 14.268, 46602
909, 0.03, 14.268, 46602
910, 0.03, 14.268, 46602
911, 0.03, 14.268, 46602
912, 0.03, 14.268, 46602
913, 0.03, 14.268, 46602
914, 0.03, 14.268, 46602
915, 0.03, 14.268, 46602
916, 0.03, 14.268, 46602
917, 0.03, 14.268, 46602
918, 0.03, 14.268, 46602
919, 0.03, 14.268, 46602
920, 0.03, 14.268, 46602
921, 0.03, 14.268, 46602
922, 0.03, 14.268, 46602
923, 0.03, 14.268, 46602
924, 0.03, 14.268, 46602
925, 0.03, 14.268, 46602
926, 0.03, 14.268, 46602
927, 0.03, 14.268, 46602
928, 0.03, 14.268, 46602
929, 0.03, 14.268, 46602
930, 0.03, 14.268, 46602
931, 0.03, 14.268, 46602
932, 0.03, 14.268, 46602
933, 0.03, 14.268, 46602
934, 0.03, 14.268, 46602
935, 0.03, 14.268, 46602
936, 0.03, 14.268, 46602
937, 0.03, 14.268, 46602
938, 0.03, 14.268, 46602
939, 0.03, 14.268, 46602
940, 0.03, 14.268, 46602
941, 0.03, 14.268, 46602
942, 0.03, 14.268, 46602
943, 0.03, 14.268, 46602
944, 0.03, 14.268, 46602
945, 0.03, 14.268, 46602
946, 0.03, 14.268, 46602
947, 0.03, 14.268, 46602
948, 0.03, 14.268, 46602
949, 0.03, 14.268, 46602
950, 0.03, 14.268, 46602
951, 0.03, 14.268, 46602
952, 0.03, 14.268, 46602
953, 0.03, 14.268, 46602
954, 0.03, 14.268, 46602
955, 0.03, 14.268, 46602
956, 0.03, 14.268, 46602
957, 0.03, 14.268, 46602
958, 0.03, 14.268, 46602
959, 0.03, 14.268, 46602
960, 0.03, 14.268, 46602
961, 0.03, 14.268, 46602
962, 0.03, 14.268, 46602
963, 0.03, 14.268, 46602
964, 0.03, 14.268, 46602
965, 0.03, 14.268, 46602
966, 0.03, 14.268, 46602
967, 0.03, 14.268, 46602
968, 0.03, 14.268, 46602
969, 0.03, 14.268, 46602
970, 0.03, 14.268, 46602
971, 0.03, 14.268, 46602
972, 0.03, 14.268, 46602
973, 0.03, 14.268, 46602
974, 0.03, 14.268, 46602
975, 0.03, 14.268, 46602
976, 0.03, 14.268, 46602
977, 0.03, 14.268, 46602
978, 0.03, 14.268, 46602
979, 0.03, 14.268, 46602
980, 0.03, 14.268, 46602
981, 0.03, 14.268, 46602
982, 0.03, 14.268, 46602
983, 0.03, 14.268, 46602
984, 0.03, 14.268, 46602
985, 0.03, 14.268, 46602
986, 0.03, 14.268, 46602
987, 0.03, 14.268, 46602
988, 0.03, 14.268, 46602
989, 0.03, 14.268, 46602
990, 0.03, 14.268, 46602
991, 0.03, 14.268, 46602
992, 0.03, 14.268, 46602
993, 0.03, 14.268, 46602
994, 0.03, 14.268, 46602
995, 0.03, 14.268, 46602
996, 0.03, 14.268, 46602
997, 0.03, 14.268, 46602
998, 0.03, 14.268, 46602
999, 0.03, 14.268, 46602
1000, 0.03, 14.268, 46602
1001, 0.03, 14.268, 46602
1002, 0.03, 14.268, 46602
1003, 0.03, 14.268, 46602
1004, 0.03, 14.268, 46602
1005, 0.03, 14.268, 46602
1006, 0.03, 14.268, 46602
1007, 0.03, 14.268, 46602
1008, 0.03, 14.268, 46602
1009, 0.03, 14.268, 46602
1010, 0.03, 14.268, 46602
1011, 0.03, 14.268, 46602
1012, 0.03, 14.268, 46602
1013, 0.03, 14.268, 46602
1014, 0.03, 14.268, 46602
1015, 0.03, 14.268, 46602
1016, 0.03, 14.268, 46602
1017, 0.03, 14.268, 46602
1018, 0.03, 14.268, 46602
1019, 0.03, 14.268, 46602
1020, 0.03, 14.268, 46602
1021, 0.03, 14.268, 46602
1022, 0.03, 14.268, 46602
1023, 0.03, 14.268, 46602
1024, 0.03, 14.268, 46602
1025, 0.03, 14.268, 46602
1026, 0.03, 14.268, 46602
1027, 0.03, 14.268, 46602
1028, 0.03, 14.268, 46602
1029, 0.03, 14.268, 46602
1030, 0.03, 14.268, 46602
1031, 0.03, 14.268, 46602
1032, 0.03, 14.268, 46602
1033, 0.03, 14.268, 46602
1034, 0.03, 14.268, 46602
1035, 0.03, 14.268, 46602
1036, 0.03, 14.268, 46602
1037, 0.03, 14.268, 46602
1038, 0.03, 14.268, 46602
1039, 0.03, 14.268, 46602
1040, 0.03, 14.268, 46602
1041, 0.03, 14.268, 46602
1042, 0.03, 14.268, 46602
1043, 0.03, 14.268, 46602
1044, 0.03, 14.268, 46602
1045, 0.03, 14.268, 46602
1046, 0.03, 14.268, 46602
1047, 0.03, 14.268, 46602
1048, 0.03, 14.268, 46602
1049, 0.03, 14.268, 46602
1050, 0.03, 14.268, 46602
1051, 0.03, 14.268, 46602
1052, 0.03, 14.268, 46602
1053, 0.03, 14.268, 46602
1054, 0.03, 14.268, 46602
1055, 0.03, 14.268, 46602
1056, 0.03, 14.268, 46602
1057, 0.03, 14.268, 46602
1058, 0.03, 14.268, 46602
1059, 0.03, 14.268, 46602
1060, 0.03, 14.268, 46602
1061, 0.03, 14.268, 46602
1062, 0.03, 14.268, 46602
1063, 0.03, 14.268, 46602
1064, 0.03, 14.268, 46602
1065, 0.03, 14.268, 46602
1066, 0.03, 14.268, 46602
1067, 0.03, 14.268, 46602
1068, 0.03, 14.268, 46602
1069, 0.03, 14.268, 46602
1070, 0.03, 14.268, 46602
1071, 0.03, 14.268, 46602
1072, 0.03, 14.268, 46602
1073, 0.03, 14.268, 46602
1074, 0.03, 14.268, 46602
1075, 0.03, 14.268, 46602
1076, 0.03, 14.268, 46602
1077, 0.03, 14.268, 46602
1078, 0.03, 14.268, 46602
1079, 0.03, 14.268, 46602
1080, 0.03, 14.268, 46602
1081, 0.03, 14.268, 46602
1082, 0.03, 14.268, 46602
1083, 0.03, 14.268, 46602
1084, 0.03, 14.268, 46602
1085, 0.03, 14.268, 46602
1086, 0.03, 14.268, 46602
1087, 0.03, 14.268, 46602
1088, 0.03, 14.268, 46602
1089, 0.03, 14.268, 46602
1090, 0.03, 14.268, 46602
1091, 0.03, 14.268, 46602
1092, 0.03, 14.268, 46602
1093, 0.03, 14.268, 46602
1094, 0.03, 14.268, 46602
1095, 0.03, 14.268, 46602
1096, 0.03, 14.268, 46602
1097, 0.03, 14.268, 46602
1098, 0.03, 14.268, 46602
1099, 0.03, 14.268, 46602
1100, 0.03, 14.268, 46602
1101, 0.03, 14.268, 46602
1102, 0.03, 14.268, 46602
1103, 0.03, 14.268, 46602
1104, 0.03, 14.268, 46602
1105, 0.03, 14.268, 46602
1106, 0.03, 14.268, 46602
1107, 0.03, 14.268, 46602
1108, 0.03, 14.268, 46602
1109, 0.03, 14.268, 46602
1110, 0.03, 14.268, 46602
1111, 0.03, 14.268, 46602
1112, 0.03, 14.268, 46602
1113, 0.03, 14.268, 46602
1114, 0.03, 14.268, 46602
1115, 0.03, 14.268, 46602
1116, 0.03, 14.268, 46602
1117, 0.03, 14.268, 46602
1118, 0.03, 14.268, 46602
1119, 0.03, 14.268, 46602
1120, 0.03, 14.268, 46602
1121, 0.03, 14.268, 46602
1122, 0.03, 14.268, 46602
1123, 0.03, 14.268, 46602
1124, 0.03, 14.268, 46602
1125, 0.03, 14.268, 46602
1126, 0.03, 14.268, 46602
1127, 0.03, 14.268, 46602
1128, 0.03, 14.268, 46602
1129, 0.03, 14.268, 46602
1130, 0.03, 14.268, 46602
1131, 0.03, 14.268, 46602
1132, 0.03, 14.268, 46602
1133, 0.03, 14.268, 46602
1134, 0.03, 14.268, 46602
1135, 0.03, 14.268, 46602
1136, 0.03, 14.268, 46602
1137, 0.03, 14.268, 46602
1138, 0.03, 14.268, 46602
1139, 0.03, 14.268, 46602
1140, 0.03, 14.268, 46602
1141, 0.03, 14.268, 46602
1142, 0.03, 14.268, 46602
1143, 0.03, 14.268, 46602
1144, 0.03, 14.268, 46602
1145, 0.03, 14.268, 46602
1146, 0.03, 14.268, 46602
1147, 0.03, 14.268, 46602
1148, 0.03, 14.268, 46602
1149, 0.03, 14.268, 46602
1150, 0.03, 14.268, 46602
1151, 0.03, 14.268, 46602
1152, 0.03, 14.268, 46602
1153, 0.03, 14.268, 46602
1154, 0.03, 14.268, 46602
1155, 0.03, 14.268, 46602
1156, 0.03, 14.268, 46602
1157, 0.03, 14.268, 46602
1158, 0.03, 14.268, 46602
1159, 0.03, 14.268, 46602
1160, 0.03, 14.268, 46602
1161, 0.03, 14.268, 46602
1162, 0.03, 14.268, 46602
1163, 0.03, 14.268, 46602
1164, 0.03, 14.268, 46602
1165, 0.03, 14.268, 46602
1166, 0.03, 14.268, 46602
1167, 0.03, 14.268, 46602
1168, 0.03, 14.268, 46602
1169, 0.03, 14.268, 46602
1170, 0.03, 14.268, 46602
1171, 0.03, 14.268, 46602
1172, 0.03, 14.268, 46602
1173, 0.03, 14.268, 46602
1174, 0.03, 14.268, 46602
1175, 0.03, 14.268, 46602
1176, 0.03, 14.268, 46602
1177, 0.03, 14.268, 46602
1178, 0.03, 14.268, 46602
1179, 0.03, 14.268, 46602
1180, 0.03, 14.268, 46602
1181, 0.03, 14.268, 46602
1182, 0.03, 14.268, 46602
1183, 0.03, 14.268, 46602
1184, 0.03, 14.268, 46602
1185, 0.03, 14.268, 46602
1186, 0.03, 14.268, 46602
1187, 0.03, 14.268, 46602
1188, 0.03, 14.268, 46602
1189, 0.03, 14.268, 46602
1190, 0.03, 14.268, 46602
1191, 0.03, 14.268, 46602
1192, 0.03, 14.268, 46602
1193, 0.03, 14.268, 46602
1194, 0.03, 14.268, 46602
1195, 0.03, 14.268, 46602
1196, 0.03, 14.268, 46602
1197, 0.03, 14.268, 46602
1198, 0.03, 14.268, 46602
1199, 0.03, 14.268, 46602
1200, 0.03, 14.268, 46602
1201, 0.03, 14.268, 46602
1202, 0.03, 14.268, 46602
1203, 0.03, 14.268, 46602
1204, 0.03, 14.268, 46602
1205, 0.03, 14.268, 46602
1206, 0.03, 14.268, 46602
1207, 0.03, 14.268, 46602
1208, 0.03, 14.268, 46602
1209, 0.03, 14.268, 46602
1210, 0.03, 14.268, 46602
1211, 0.03, 14.268, 46602
1212, 0.03, 14.268, 46602
1213, 0.03, 14.268, 46602
1214, 0.03, 14.268, 46602
1215, 0.03, 14.268, 46602
1216, 0.03, 14.268, 46602
1217, 0.03, 14.268, 46602
1218, 0.03, 14.268, 46602
1219, 0.03, 14.268, 46602
1220, 0.03, 14.268, 46602
1221, 0.03, 14.268, 46602
1222, 0.03, 14.268, 46602
1223, 0.03, 14.268, 46602
1224, 0.03, 14.268, 46602
1225, 0.03, 14.268, 46602
1226, 0.03, 14.268, 46602
1227, 0.03, 14.268, 46602
1228, 0.03, 14.268, 46602
1229, 0.03, 14.268, 46602
1230, 0.03, 14.268, 46602
1231, 0.03, 14.268, 46602
1232, 0.03, 14.268, 46602
1233, 0.03, 14.268, 46602
1234, 0.03, 14.268, 46602
1235, 0.03, 14.268, 46602
1236, 0.03, 14.268, 46602
1237, 0.03, 14.268, 46602
1238, 0.03, 14.268, 46602
1239, 0.03, 14.268, 46602
1240, 0.03, 14.268, 46602
1241, 0.03, 14.268, 46602
1242, 0.03, 14.268, 46602
1243, 0.03, 14.268, 46602
1244, 0.03, 14.268, 46602
1245, 0.03, 14.268, 46602
1246, 0.03, 14.268, 46602
1247, 0.03, 14.268, 46602
1248, 0.03, 14.268, 46602
1249, 0.03, 14.268, 46602
1250, 0.03, 14.268, 46602
1251, 0.03, 14.268, 46602
1252, 0.03, 14.268, 46602
1253, 0.03, 14.268, 46602
1254, 0.03, 14.268, 46602
1255, 0.03, 14.268, 46602
1256, 0.03, 14.268, 46602
1257, 0.03, 14.268, 46602
1258, 0.03, 14.268, 46602
1259, 0.03, 14.268, 46602
1260, 0.03, 14.268, 46602
1261, 0.03, 14.268, 46602
1262, 0.03, 14.268, 46602
1263, 0.03, 14.268, 46602
1264, 0.03, 14.268, 46602
1265, 0.03, 14.268, 46602
1266, 0.03, 14.268, 46602
1267, 0.03, 14.268, 46602
1268, 0.03, 14.268, 46602
1269, 0.03, 14.268, 46602
1270, 0.03, 14.268, 46602
1271, 0.03, 14.268, 46602
1272, 0.03, 14.268, 46602
1273, 0.03, 14.268, 46602
1274, 0.03, 14.268, 46602
1275, 0.03, 14.268, 46602
1276, 0.03, 14.268, 46602
1277, 0.03, 14.268, 46602
1278, 0.03, 14.268, 46602
1279, 0.03, 14.268, 46602
1280, 0.03, 14.268, 46602
1281, 0.03, 14.268, 46602
1282, 0.03, 14.268, 46602
1283, 0.03, 14.268, 46602
1284, 0.03, 14.268, 46602
1285, 0.03, 14.268, 46602
1286, 0.03, 14.268, 46602
1287, 0.03, 14.268, 46602
1288, 0.03, 14.268, 46602
1289, 0.03, 14.268, 46602
1290, 0.03, 14.268, 46602
1291, 0.03, 14.268, 46602
1292, 0.03, 14.268, 46602
1293, 0.03, 14.268, 46602
1294, 0.03, 14.268, 46602
1295, 0.03, 14.268, 46602
1296, 0.03, 14.268, 46602
1297, 0.03, 14.268, 46602
1298, 0.03, 14.268, 46602
1299, 0.03, 14.268, 46602
1300, 0.03, 14.268, 46602
1301, 0.03, 14.268, 46602
1302, 0.03, 14.268, 46602
1303, 0.03, 14.268, 46602
1304, 0.03, 14.268, 46602
1305, 0.03, 14.268, 46602
1306, 0.03, 14.268, 46602
1307, 0.03, 14.268, 46602
1308, 0.03, 14.268, 46602
1309, 0.03, 14.268, 46602
1310, 0.03, 14.268, 46602
1311, 0.03, 14.268, 46602
1312, 0.03, 14.268, 46602
1313, 0.03, 14.268, 46602
1314, 0.03, 14.268, 46602
1315, 0.03, 14.268, 46602
1316, 0.03, 14.268, 46602
1317, 0.03, 14.268, 46602
1318, 0.03, 14.268, 46602
1319, 0.03, 14.268, 46602
1320, 0.03, 14.268, 46602
1321, 0.03, 14.268, 46602
1322, 0.03, 14.268, 46602
1323, 0.03, 14.268, 46602
1324, 0.03, 14.268, 46602
1325, 0.03, 14.268, 46602
1326, 0.03, 14.268, 46602
1327, 0.03, 14.268, 46602
1328, 0.03, 14.268, 46602
1329, 0.03, 14.268, 46602
1330, 0.03, 14.268, 46602
1331, 0.03, 14.268, 46602
1332, 0.03, 14.268, 46602
1333, 0.03, 14.268, 46602
1334, 0.03, 14.268, 46602
1335, 0.03, 14.268, 46602
1336, 0.03, 14.268, 46602
1337, 0.03, 14.268, 46602
1338, 0.03, 14.268, 46602
1339, 0.03, 14.268, 46602
1340, 0.03, 14.268, 46602
1341, 0.03, 14.268, 46602
1342, 0.03, 14.268, 46602
1343, 0.03, 14.268, 46602
1344, 0.03, 14.268, 46602
1345, 0.03, 14.268, 46602
1346, 0.03, 14.268, 46602
1347, 0.03, 14.268, 46602
1348, 0.03, 14.268, 46602
1349, 0.03, 14.268, 46602
1350, 0.03, 14.268, 46602
1351, 0.03, 14.268, 46602
1352, 0.03, 14.268, 46602
1353, 0.03, 14.268, 46602
1354, 0.03, 14.268, 46602
1355, 0.03, 14.268, 46602
1356, 0.03, 14.268, 46602
1357, 0.03, 14.268, 46602
1358, 0.03, 14.268, 46602
1359, 0.03, 14.268, 46602
1360, 0.03, 14.268, 46602
1361, 0.03, 14.268, 46602
1362, 0.03, 14.268, 46602
1363, 0.03, 14.268, 46602
1364, 0.03, 14.268, 46602
1365, 0.03, 14.268, 46602
1366, 0.03, 14.268, 46602
1367, 0.03, 14.268, 46602
1368, 0.03, 14.268, 46602
1369, 0.03, 14.268, 46602
1370, 0.03, 14.268, 46602
1371, 0.03, 14.268, 46602
1372, 0.03, 14.268, 46602
1373, 0.03, 14.268, 46602
1374, 0.03, 14.268, 46602
1375, 0.03, 14.268, 46602
1376, 0.03, 14.268, 46602
1377, 0.03, 14.268, 46602
1378, 0.03, 14.268, 46602
1379, 0.03, 14.268, 46602
1380, 0.03, 14.268, 46602
1381, 0.03, 14.268, 46602
1382, 0.03, 14.268, 46602
1383, 0.03, 14.268, 46602
1384, 0.03, 14.268, 46602
1385, 0.03, 14.268, 46602
1386, 0.03, 14.268, 46602
1387, 0.03, 14.268, 46602
1388, 0.03, 14.268, 46602
1389, 0.03, 14.268, 46602
1390, 0.03, 14.268, 46602
1391, 0.03, 14.268, 46602
1392, 0.03, 14.268, 46602
1393, 0.03, 14.268, 46602
1394, 0.03, 14.268, 46602
1395, 0.03, 14.268, 46602
1396, 0.03, 14.268, 46602
1397, 0.03, 14.268, 46602
1398, 0.03, 14.268, 46602
1399, 0.03, 14.268, 46602
1400, 0.03, 14.268, 46602
1401, 0.03, 14.268, 46602
1402, 0.03, 14.268, 46602
1403, 0.03, 14.268, 46602
1404, 0.03, 14.268, 46602
1405, 0.03, 14.268, 46602
1406, 0.03, 14.268, 46602
1407, 0.03, 14.268, 46602
1408, 0.03, 14.268, 46602
1409, 0.03, 14.268, 46602
1410, 0.03, 14.268, 46602
1411, 0.03, 14.268, 46602
1412, 0.03, 14.268, 46602
1413, 0.03, 14.268, 46602
1414, 0.03, 14.268, 46602
1415, 0.03, 14.268, 46602
1416, 0.03, 14.268, 46602
1417, 0.03, 14.268, 46602
1418, 0.03, 14.268, 46602
1419, 0.03, 14.268, 46602
1420, 0.03, 14.268, 46602
1421, 0.03, 14.268, 46602
1422, 0.03, 14.268, 46602
1423, 0.03, 14.268, 46602
1424, 0.03, 14.268, 46602
1425, 0.03, 14.268, 46602
1426, 0.03, 14.268, 46602
1427, 0.03, 14.268, 46602
1428, 0.03, 14.268, 46602
1429, 0.03, 14.268, 46602
1430, 0.03, 14.268, 46602
1431, 0.03, 14.268, 46602
1432, 0.03, 14.268, 46602
1433, 0.03, 14.268, 46602
1434, 0.03, 14.268, 46602
1435, 0.03, 14.268, 46602
1436, 0.03, 14.268, 46602
1437, 0.03, 14.268, 46602
1438, 0.03, 14.268, 46602
1439, 0.03, 14.268, 46602
1440, 0.03, 14.268, 46602
1441, 0.03, 14.268, 46602
1442, 0.03, 14.268, 46602
1443, 0.03, 14.268, 46602
1444, 0.03, 14.268, 46602
1445, 0.03, 14.268, 46602
1446, 0.03, 14.268, 46602
1447, 0.03, 14.268, 46602
1448, 0.03, 14.268, 46602
1449, 0.03, 14.268, 46602
1450, 0.03, 14.268, 46602
1451, 0.03, 14.268, 46602
1452, 0.03, 14.268, 46602
1453, 0.03, 14.268, 46602
1454, 0.03, 14.268, 46602
1455, 0.03, 14.268, 46602
1456, 0.03, 14.268, 46602
1457, 0.03, 14.268, 46602
1458, 0.03, 14.268, 46602
1459, 0.03, 14.268, 46602
1460, 0.03, 14.268, 46602
1461, 0.03, 14.268, 46602
1462, 0.03, 14.268, 46602
1463, 0.03, 14.268, 46602
1464, 0.03, 14.268, 46602
1465, 0.03, 14.268, 46602
1466, 0.03, 14.268, 46602
1467, 0.03, 14.268, 46602
1468, 0.03, 14.268, 46602
1469, 0.03, 14.268, 46602
1470, 0.03, 14.268, 46602
1471, 0.03, 14.268, 46602
1472, 0.03, 14.268, 46602
1473, 0.03, 14.268, 46602
1474, 0.03, 14.268, 46602
1475, 0.03, 14.268, 46602
1476, 0.03, 14.268, 46602
1477, 0.03, 14.268, 46602
1478, 0.03, 14.268, 46602
1479, 0.03, 14.268, 46602
1480, 0.03, 14.268, 46602
1481, 0.03, 14.268, 46602
1482, 0.03, 14.268, 46602
1483, 0.03, 14.268, 46602
1484, 0.03, 14.268, 46602
1485, 0.03, 14.268, 46602
1486, 0.03, 14.268, 46602
1487, 0.03, 14.268, 46602
1488, 0.03, 14.268, 46602
1489, 0.03, 14.268, 46602
1490, 0.03, 14.268, 46602
1491, 0.03, 14.268, 46602
1492, 0.03, 14.268, 46602
1493, 0.03, 14.268, 46602
1494, 0.03, 14.268, 46602
1495, 0.03, 14.268, 46602
1496, 0.03, 14.268, 46602
1497, 0.03, 14.268, 46602
1498, 0.03, 14.268, 46602
1499, 0.03, 14.268, 46602
1500, 0.03, 14.268, 46602
1501, 0.03, 14.268, 46602
1502, 0.03, 14.268, 46602
1503, 0.03, 14.268, 46602
1504, 0.03, 14.268, 46602
1505, 0.03, 14.268, 46602
1506, 0.03, 14.268, 46602
1507, 0.03, 14.268, 46602
1508, 0.03, 14.268, 46602
1509, 0.03, 14.268, 46602
1510, 0.03, 14.268, 46602
1511, 0.03, 14.268, 46602
1512, 0.03, 14.268, 46602
1513, 0.03, 14.268, 46602
1514, 0.03, 14.268, 46602
1515, 0.03, 14.268, 46602
1516, 0.03, 14.268, 46602
1517, 0.03, 14.268, 46602
1518, 0.03, 14.268, 46602
1519, 0.03, 14.268, 46602
1520, 0.03, 14.268, 46602
1521, 0.03, 14.268, 46602
1522, 0.03, 14.268, 46602
1523, 0.03, 14.268, 46602
1524, 0.03, 14.268, 46602
1525, 0.03, 14.268, 46602
1526, 0.03, 14.268, 46602
1527, 0.03, 14.268, 46602
1528, 0.03, 14.268, 46602
1529, 0.03, 14.268, 46602
1530, 0.03, 14.268, 46602
1531, 0.03, 14.268, 46602
1532, 0.03, 14.268, 46602
1533, 0.03, 14.268, 46602
1534, 0.03, 14.268, 46602
1535, 0.03, 14.268, 46602
1536, 0.03, 14.268, 46602
1537, 0.03, 14.268, 46602
1538, 0.03, 14.268, 46602
1539, 0.03, 14.268, 46602
1540, 0.03, 14.268, 46602
1541, 0.03, 14.268, 46602
1542, 0.03, 14.268, 46602
1543, 0.03, 14.268, 46602
1544, 0.03, 14.268, 46602
1545, 0.03, 14.268, 46602
1546, 0.03, 14.268, 46602
1547, 0.03, 14.268, 46602
1548, 0.03, 14.268, 46602
1549, 0.03, 14.268, 46602
1550, 0.03, 14.268, 46602
1551, 0.03, 14.268, 46602
1552, 0.03, 14.268, 46602
1553, 0.03, 14.268, 46602
1554, 0.03, 14.268, 46602
1555, 0.03, 14.268, 46602
1556, 0.03, 14.268, 46602
1557, 0.03, 14.268, 46602
1558, 0.03, 14.268, 46602
1559, 0.03, 14.268, 46602
1560, 0.03, 14.268, 46602
1561, 0.03, 14.268, 46602
1562, 0.03, 14.268, 46602
1563, 0.03, 14.268, 46602
1564, 0.03, 14.268, 46602
1565, 0.03, 14.268, 46602
1566, 0.03, 14.268, 46602
1567, 0.03, 14.268, 46602
1568, 0.03, 14.268, 46602
1569, 0.03, 14.268, 46602
1570, 0.03, 14.268, 46602
1571, 0.03, 14.268, 46602
1572, 0.03, 14.268, 46602
1573, 0.03, 14.268, 46602
1574, 0.03, 14.268, 46602
1575, 0.03, 14.268, 46602
1576, 0.03, 14.268, 46602
1577, 0.03, 14.268, 46602
1578, 0.03, 14.268, 46602
1579, 0.03, 14.268, 46602
1580, 0.03, 14.268, 46602
1581, 0.03, 14.268, 46602
1582, 0.03, 14.268, 46602
1583, 0.03, 14.268, 46602
1584, 0.03, 14.268, 46602
1585, 0.03, 14.268, 46602
1586, 0.03, 14.268, 46602
1587, 0.03, 14.268, 46602
1588, 0.03, 14.268, 46602
1589, 0.03, 14.268, 46602
1590, 0.03, 14.268, 46602
1591, 0.03, 14.268, 46602
1592, 0.03, 14.268, 46602
1593, 0.03, 14.268, 46602
1594, 0.03, 14.268, 46602
1595, 0.03, 14.268, 46602
1596, 0.03, 14.268, 46602
1597, 0.03, 14.268, 46602
1598, 0.03, 14.268, 46602
1599, 0.03, 14.268, 46602
1600, 0.03, 14.268, 46602
1601, 0.03, 14.268, 46602
1602, 0.03, 14.268, 46602
1603, 0.03, 14.268, 46602
1604, 0.03, 14.268, 46602
1605, 0.03, 14.268, 46602
1606, 0.03, 14.268, 46602
1607, 0.03, 14.268, 46602
1608, 0.03, 14.268, 46602
1609, 0.03, 14.268, 46602
1610, 0.03, 14.268, 46602
1611, 0.03, 14.268, 46602
1612, 0.03, 14.268, 46602
1613, 0.03, 14.268, 46602
1614, 0.03, 14.268, 46602
1615, 0.03, 14.268, 46602
1616, 0.03, 14.268, 46602
1617, 0.03, 14.268, 46602
1618, 0.03, 14.268, 46602
1619, 0.03, 14.268, 46602
1620, 0.03, 14.268, 46602
1621, 0.03, 14.268, 46602
1622, 0.03, 14.268, 46602
1623, 0.03, 14.268, 46602
1624, 0.03, 14.268, 46602
1625, 0.03, 14.268, 46602
1626, 0.03, 14.268, 46602
1627, 0.03, 14.268, 46602
1628, 0.03, 14.268, 46602
1629, 0.03, 14.268, 46602
1630, 0.03, 14.268, 46602
1631, 0.03, 14.268, 46602
1632, 0.03, 14.268, 46602
1633, 0.03, 14.268, 46602
1634, 0.03, 14.268, 46602
1635, 0.03, 14.268, 46602
1636, 0.03, 14.268, 46602
1637, 0.03, 14.268, 46602
1638, 0.03, 14.268, 46602
1639, 0.03, 14.268, 46602
1640, 0.03, 14.268, 46602
1641, 0.03, 14.268, 46602
1642, 0.03, 14.268, 46602
1643, 0.03, 14.268, 46602
1644, 0.03, 14.268, 46602
1645, 0.03, 14.268, 46602
1646, 0.03, 14.268, 46602
1647, 0.03, 14.268, 46602
1648, 0.03, 14.268, 46602
1649, 0.03, 14.268, 46602
1650, 0.03, 14.268, 46602
1651, 0.03, 14.268, 46602
1652, 0.03, 14.268, 46602
1653, 0.03, 14.268, 46602
1654, 0.03, 14.268, 46602
1655, 0.03, 14.268, 46602
1656, 0.03, 14.268, 46602
1657, 0.03, 14.268, 46602
1658, 0.03, 14.268, 46602
1659, 0.03, 14.268, 46602
1660, 0.03, 14.268, 46602
1661, 0.03, 14.268, 46602
1662, 0.03, 14.268, 46602
1663, 0.03, 14.268, 46602
1664, 0.03, 14.268, 46602
1665, 0.03, 14.268, 46602
1666, 0.03, 14.268, 46602
1667, 0.03, 14.268, 46602
1668, 0.03, 14.268, 46602
1669, 0.03, 14.268, 46602
1670, 0.03, 14.268, 46602
1671, 0.03, 14.268, 46602
1672, 0.03, 14.268, 46602
1673, 0.03, 14.268, 46602
1674, 0.03, 14.268, 46602
1675, 0.03, 14.268, 46602
1676, 0.03, 14.268, 46602
1677, 0.03, 14.268, 46602
1678, 0.03, 14.268, 46602
1679, 0.03, 14.268, 46602
1680, 0.03, 14.268, 46602
1681, 0.03, 14.268, 46602
1682, 0.03, 14.268, 46602
1683, 0.03, 14.268, 46602
1684, 0.03, 14.268, 46602
1685, 0.03, 14.268, 46602
1686, 0.03, 14.268, 46602
1687, 0.03, 14.268, 46602
1688, 0.03, 14.268, 46602
1689, 0.03, 14.268, 46602
1690, 0.03, 14.268, 46602
1691, 0.03, 14.268, 46602
1692, 0.03, 14.268, 46602
1693, 0.03, 14.268, 46602
1694, 0.03, 14.268, 46602
1695, 0.03, 14.268, 46602
1696, 0.03, 14.268, 46602
1697, 0.03, 14.268, 46602
1698, 0.03, 14.268, 46602
1699, 0.03, 14.268, 46602
1700, 0.03, 14.268, 46602
